campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Test,2024-06-21,545.75,8719,34900,277,87,37,28,4
Test,2024-05-03,103.19,38055,8218,685,247,220,27,54
Test,2024-05-05,263.53,41472,13482,77,98,239,31,35
Control,2024-06-20,465.94,30744,33755,220,411,90,30,5
Test,2024-04-02,149.5,18749,31183,604,371,84,35,50
Control,2024-06-21,584.36,32425,33011,199,447,302,38,5
Test,2024-06-02,100.54,35385,6693,728,107,379,31,1
Test,2024-06-08,236.53,7032,22399,725,98,117,1,45
Test,2024-04-23,494.38,40808,21745,298,142,281,43,28
Test,2024-04-22,540.54,31134,35223,731,228,162,3,41
Control,2024-05-07,385.66,9369,24017,586,249,58,40,27
Control,2024-04-26,400.02,5716,27515,101,346,381,8,28
Test,2024-05-30,433.58,30335,15431,381,59,387,19,40
Control,2024-04-15,229.86,18526,9125,639,230,25,4,36
Test,2024-04-25,99.33,25413,33369,257,222,163,44,46
Test,2024-04-21,451.96,20008,19381,261,197,26,43,51
Control,2024-04-26,389.54,20155,28966,754,318,385,40,8
Test,2024-04-23,241.7,13133,11989,320,415,116,49,18
Control,2024-06-05,259.19,6301,26136,738,223,126,7,5
Test,2024-04-22,147.49,46357,35963,542,184,345,30,39
Test,2024-05-13,533.7,48911,20885,634,74,130,11,22
Test,2024-05-16,136.08,32514,29190,240,373,187,14,15
Test,2024-05-10,185.18,9908,20863,694,381,237,27,32
Control,2024-05-31,133.79,22997,13349,288,328,359,34,1
Test,2024-05-11,384.5,20162,10432,103,454,5,29,8
Test,2024-06-30,336.58,12985,25818,430,143,299,30,10
Control,2024-06-01,385.65,33894,35682,168,246,120,9,15
Test,2024-06-17,144.25,29326,27673,415,10,149,8,32
Test,2024-05-18,433.55,12452,8177,748,162,372,2,28
Control,2024-05-17,336.34,6607,37737,134,262,87,47,0
Control,2024-05-07,303.59,48417,18064,425,315,196,34,9
Test,2024-04-12,496.71,32392,37810,232,466,47,38,18
Control,2024-05-17,425.66,14984,19411,184,188,353,48,11
Test,2024-05-06,164.93,13519,5345,238,184,124,14,32
Control,2024-06-19,208.55,33234,20254,470,448,145,15,12
Test,2024-06-09,345.43,46143,35848,246,34,199,37,39
Control,2024-04-25,426.53,39192,12888,297,473,243,8,28
Test,2024-06-09,136.51,20754,20499,470,419,259,42,31
Test,2024-05-11,252.66,47330,21855,389,356,248,17,36
Test,2024-06-30,239.04,25367,38319,474,259,365,46,5
Control,2024-05-19,299.54,42634,4933,669,331,106,38,21
Test,2024-04-28,133.38,34700,8511,295,372,61,8,25
Test,2024-06-26,249.38,40477,13498,690,74,191,33,7
Test,2024-05-15,569.22,43349,31270,422,342,290,18,40
Control,2024-04-06,381.24,41803,30725,781,47,45,28,35
Test,2024-05-01,513.48,8336,36231,277,233,164,45,30
Control,2024-04-07,226.92,49104,18904,228,239,371,21,36
Test,2024-05-21,518.03,34569,28289,615,427,42,7,12
Control,2024-06-09,117.82,18397,5787,68,279,16,1,10
Control,2024-05-07,363.17,12140,24554,669,364,241,48,21
Test,2024-04-04,404.52,38016,39371,706,113,353,26,2
Control,2024-04-23,280.96,40548,7290,139,433,15,28,14
Test,2024-04-17,322.17,44073,27915,346,234,355,3,29
Control,2024-04-02,111.32,12274,38122,518,63,255,17,12
Test,2024-04-18,328.69,28625,9749,98,15,343,31,37
Control,2024-06-09,565.37,23472,27552,249,427,347,2,26
Control,2024-06-22,273.48,22131,14134,564,262,265,8,10
Control,2024-04-23,179.37,25673,31725,646,225,313,31,26
Control,2024-06-09,245.13,31483,17175,732,321,52,28,19
Test,2024-06-12,582.48,38203,15408,335,470,273,48,36
Test,2024-05-03,110.09,49460,29287,270,226,213,47,44
Test,2024-05-07,333.5,35684,5976,168,331,59,1,26
Test,2024-06-02,460.25,24093,18650,765,486,45,1,32
Test,2024-04-16,378.62,31010,34807,251,383,137,39,25
Test,2024-04-20,406.79,29203,4177,530,426,150,17,44
Control,2024-04-06,574.32,11033,28650,599,114,141,48,38
Test,2024-06-01,527.52,23867,20121,151,330,308,34,47
Control,2024-04-19,354.04,13753,21836,574,178,116,29,2
Test,2024-06-23,88.53,44533,39184,266,15,135,32,45
Test,2024-06-25,337.43,19347,32838,302,451,113,20,10
Control,2024-05-13,502.05,7673,24866,302,110,10,44,40
Test,2024-05-30,165.25,39553,37574,643,274,353,6,28
Test,2024-06-16,223.45,42201,13100,328,32,97,35,29
Test,2024-05-19,464.37,49443,29089,74,191,301,11,26
Control,2024-04-14,83.63,33190,39733,647,243,354,9,28
Control,2024-05-31,465.26,15002,20332,183,302,114,25,22
Test,2024-05-12,119.96,42969,6170,263,470,157,31,40
Test,2024-06-25,255.42,32357,37394,198,388,51,15,22
Test,2024-04-08,538.69,9829,32644,604,27,369,40,35
Test,2024-04-03,431.32,7962,21955,466,393,5,30,17
Control,2024-05-31,253.53,33669,36623,699,51,147,41,18
Test,2024-05-04,307.32,32662,11981,737,301,28,33,20
Test,2024-05-17,477.3,14288,13974,353,82,174,1,40
Test,2024-04-29,341.76,10328,13777,650,328,199,30,50
Test,2024-05-25,405.95,11900,25903,795,273,167,21,48
Test,2024-05-27,221.78,46126,38705,605,461,298,26,18
Control,2024-04-27,340.03,33906,7366,79,45,325,16,34
Control,2024-04-05,351.37,44242,4437,463,17,374,12,24
Test,2024-06-25,380.43,34756,37232,189,179,78,32,36
Test,2024-06-15,167.43,25401,28191,85,304,25,42,18
Control,2024-05-18,114.96,26795,31357,85,312,192,47,6
Control,2024-06-07,598.79,40568,25899,411,292,40,42,21
Control,2024-04-18,534.25,43774,17102,278,344,120,40,43
Test,2024-05-30,218.92,32943,21687,324,207,315,18,22
Test,2024-06-19,558.01,22556,12205,314,473,199,29,5
Test,2024-06-29,277.49,6902,36157,399,286,28,40,47
Control,2024-05-13,546.44,40713,15455,165,283,365,34,42
Test,2024-04-02,563.8,24705,3293,576,181,386,1,1
Test,2024-06-06,100.05,27830,14340,796,146,360,46,43
Test,2024-05-06,299.15,39506,13166,442,93,64,32,38
Test,2024-04-20,336.29,24177,7712,535,187,211,12,17
Control,2024-04-03,308.54,10385,20740,743,416,62,16,8
Test,2024-04-04,525.86,21251,19721,497,316,253,3,33
Test,2024-04-14,576.82,14216,14961,333,402,9,28,9
Test,2024-04-08,592.81,16003,22552,568,128,361,4,54
Test,2024-06-21,379.15,37501,24980,439,417,108,42,25
Test,2024-06-23,322.07,27702,30967,420,379,53,9,21
Test,2024-05-16,297.6,38185,24443,278,298,175,15,1
Control,2024-06-12,386.45,5500,21992,521,328,267,26,32
Test,2024-04-18,223.01,42408,5857,298,295,341,2,53
Test,2024-04-23,501.29,36962,31215,522,237,269,30,41
Test,2024-06-10,514.55,7979,21406,190,119,140,33,42
Control,2024-04-13,554.02,23249,4749,233,228,329,4,17
Test,2024-05-15,398.55,18939,4117,148,316,193,0,14
Control,2024-05-03,415.27,15633,20921,696,314,136,15,40
Control,2024-06-03,324.09,35279,9097,338,111,207,0,19
Control,2024-06-13,112.26,10594,9590,787,331,190,20,48
Control,2024-05-28,167.81,33840,25555,742,347,272,4,31
Test,2024-06-11,428.36,5482,10814,430,203,355,7,47
Test,2024-04-17,161.93,14823,34965,140,189,370,47,4
Control,2024-04-08,189.26,13701,4159,80,92,53,4,25
Test,2024-05-06,350.42,46676,36240,439,454,276,17,37
Test,2024-06-10,586.9,34452,36172,264,424,9,2,41
Control,2024-04-26,426.2,33730,19047,351,323,301,23,34
Control,2024-05-17,587.13,32293,32030,497,44,381,7,43
Control,2024-04-26,254.09,34531,19937,169,104,215,45,6
Control,2024-04-29,173.94,40447,15247,664,134,136,44,18
Test,2024-05-13,244.91,11012,7976,179,283,98,43,21
Test,2024-05-24,101.16,47210,33471,169,431,285,47,21
Control,2024-06-07,191.04,22043,3420,538,247,73,13,9
Control,2024-05-07,454.01,11439,13862,632,63,340,8,22
Control,2024-04-02,380.84,28437,23526,86,233,396,4,0
Test,2024-04-30,355.36,37498,15566,469,434,266,4,7
Test,2024-05-07,258.82,24535,13133,411,99,23,42,12
Control,2024-04-21,582.77,25529,20138,299,240,12,49,22
Test,2024-05-06,240.49,34961,9941,229,121,220,34,33
Test,2024-06-04,456.55,24222,17624,679,144,216,34,21
Test,2024-05-13,441.45,14125,12886,380,332,142,5,10
Test,2024-06-25,158.01,19138,22604,105,308,43,12,10
Test,2024-06-13,571.64,32742,13194,354,85,41,5,26
Control,2024-05-30,272.91,30167,9668,731,202,276,37,26
Control,2024-04-01,413.95,32280,14655,668,215,256,20,3
Control,2024-04-11,156.24,7613,5689,612,241,325,46,10
Control,2024-04-30,129.28,31283,17405,418,220,211,37,42
Test,2024-06-07,338.15,41901,4835,262,439,367,2,44
Test,2024-05-23,399.87,20476,35307,508,74,273,20,26
Control,2024-04-09,340.66,48118,8397,53,259,68,35,13
Test,2024-06-12,226.69,5665,16129,391,231,138,29,25
Test,2024-05-30,361.68,46349,32018,243,260,229,39,5
Test,2024-04-03,239.15,30836,32584,277,400,291,25,25
Control,2024-05-08,443.0,35008,9546,312,121,338,3,31
Control,2024-05-10,250.99,42739,36326,195,452,231,14,15
Control,2024-04-15,198.29,39019,18677,722,262,191,19,36
Control,2024-05-03,540.76,46335,26733,107,182,122,16,5
Test,2024-04-24,299.22,22334,5695,253,282,139,25,51
Control,2024-04-07,102.91,9231,11793,624,258,181,2,46
Control,2024-04-25,180.28,26731,36339,206,239,59,26,33
Control,2024-04-22,364.4,49653,35818,407,482,324,14,36
Control,2024-04-21,431.34,23907,11916,303,448,362,26,45
Control,2024-05-11,122.37,32097,25257,505,331,79,28,35
Test,2024-05-01,262.9,32618,23751,675,119,17,24,11
Control,2024-04-25,435.84,41776,27619,368,67,366,13,13
Test,2024-04-01,335.39,26246,5294,592,322,159,36,32
Test,2024-05-08,467.58,29444,37364,776,396,235,37,37
Test,2024-04-10,559.5,5287,30347,186,73,269,39,42
Control,2024-05-29,559.75,48083,26117,514,446,122,20,26
Test,2024-05-10,486.52,22270,30396,484,461,262,6,36
Control,2024-06-03,340.46,32195,27533,400,262,386,39,3
Test,2024-06-02,491.79,42404,3283,453,208,27,7,43
Test,2024-05-30,260.7,39380,10925,437,285,122,43,52
Control,2024-05-21,280.0,7808,32515,698,405,76,2,41
Control,2024-05-24,154.26,32289,11764,68,349,200,17,6
Control,2024-04-04,585.0,42085,17629,211,162,259,13,27
Test,2024-06-21,142.02,11209,22067,304,226,115,17,46
Control,2024-05-02,469.08,22659,14880,218,35,79,2,27
Control,2024-06-12,436.57,43502,3245,544,337,36,25,20
Test,2024-06-23,510.81,20382,10910,502,277,263,17,20
Test,2024-04-22,208.7,5240,5147,266,294,365,26,24
Control,2024-04-19,579.94,41375,30648,247,98,102,40,16
Test,2024-05-03,338.11,33276,39365,171,325,266,47,8
Test,2024-05-16,171.83,16676,32301,461,99,283,2,6
Control,2024-05-14,375.5,37500,26531,385,463,196,34,45
Control,2024-05-07,119.94,40886,10054,322,309,207,48,19
Control,2024-06-30,451.08,37499,37234,618,150,213,43,29
Test,2024-06-07,314.18,22698,33610,355,122,283,44,37
Control,2024-04-20,96.87,22300,21255,112,481,60,37,2
Control,2024-05-02,124.08,18698,24566,248,306,55,34,35
Test,2024-04-05,204.49,11611,14131,133,242,135,48,32
Test,2024-06-06,172.73,5750,29370,362,180,257,40,28
Control,2024-04-24,426.86,25473,28165,552,412,202,6,46
Test,2024-06-26,445.31,33228,35450,388,268,151,9,10
Control,2024-05-13,411.45,33535,13677,470,102,189,23,32
Control,2024-05-30,322.68,15375,14408,684,255,83,38,9
Test,2024-05-02,262.79,40232,9317,656,60,184,3,18
Control,2024-06-07,347.76,12975,13366,572,331,220,39,8
Test,2024-06-25,245.44,8953,13988,626,186,288,45,4
Control,2024-06-15,327.09,21445,21595,231,157,37,21,2
Control,2024-05-18,322.68,39433,16418,295,192,66,6,35
Control,2024-05-19,241.01,9901,32739,385,327,185,4,49
Control,2024-04-25,431.43,20021,5827,245,367,199,32,48
Control,2024-05-31,263.61,25425,38290,534,386,81,12,13
Test,2024-06-25,550.61,30663,29143,52,328,298,10,31
Control,2024-05-27,437.39,18636,9212,563,46,15,19,21
Test,2024-05-24,289.21,21740,3770,675,13,387,16,54
Control,2024-05-01,150.47,9507,11265,752,153,184,36,27
Test,2024-05-23,373.77,47797,5317,309,82,27,8,47
Test,2024-05-28,400.69,31495,34389,210,265,52,4,28
Control,2024-06-01,507.36,9176,35022,271,401,49,12,21
Control,2024-04-04,574.75,43893,6646,85,369,331,33,8
Test,2024-04-29,137.75,25843,5899,183,292,66,44,7
Test,2024-06-03,321.61,5032,15839,628,11,189,2,6
Test,2024-06-07,338.88,21321,28056,674,181,285,26,2
Test,2024-05-17,402.82,36586,37792,787,473,303,13,5
Control,2024-06-29,569.49,26309,25258,478,470,40,3,43
Test,2024-05-21,502.91,32835,6723,361,96,311,21,40
Test,2024-04-15,265.26,48955,11127,336,244,371,33,29
Test,2024-05-03,510.31,37790,26377,393,251,234,26,13
Control,2024-05-13,330.95,19988,25836,265,349,186,48,43
Test,2024-05-14,486.55,43810,24302,632,385,256,39,28
Test,2024-04-12,447.93,28479,3421,346,99,218,41,32
Control,2024-04-15,284.75,6780,8849,385,239,88,43,14
Control,2024-06-25,263.16,8087,17332,191,444,78,39,33
Control,2024-05-18,141.35,9098,20507,711,367,12,37,47
Control,2024-05-21,510.34,39353,20046,781,412,345,37,9
Control,2024-04-28,569.01,15401,35444,522,300,258,44,23
Control,2024-06-17,148.27,31898,30315,511,188,352,10,19
Test,2024-06-20,340.44,30333,32289,73,48,63,20,10
Control,2024-06-02,206.88,16231,20870,674,144,376,30,48
Test,2024-06-04,275.75,31905,11571,215,364,34,2,6
Test,2024-06-08,580.68,8325,32996,747,35,187,14,5
Control,2024-05-31,309.75,47145,4150,417,243,208,1,18
Test,2024-04-18,104.77,46738,29274,686,475,376,46,15
Test,2024-06-15,101.3,36454,7443,767,203,217,31,50
Test,2024-04-10,227.7,32500,8989,598,163,255,25,29
Control,2024-05-03,339.06,48085,5121,775,82,119,9,16
Control,2024-04-09,540.12,8849,6449,179,421,80,46,26
Control,2024-05-15,269.34,16885,3561,210,483,363,29,6
Control,2024-06-15,440.31,32153,15382,92,44,362,28,17
Test,2024-04-17,149.38,21872,26964,794,307,256,43,6
Test,2024-06-10,334.56,31910,15749,611,106,297,45,37
Test,2024-05-20,255.0,33529,29796,630,85,350,5,54
Control,2024-05-29,344.62,26423,32481,242,468,94,31,34
Test,2024-04-14,420.51,43504,37426,752,414,139,3,38
Control,2024-05-17,91.98,49706,39008,224,114,231,20,5
Control,2024-06-06,489.43,26140,7691,560,171,186,4,43
Control,2024-06-25,352.17,5260,25555,681,407,16,45,6
Test,2024-04-23,383.28,6304,28758,296,484,262,3,21
Test,2024-06-22,480.74,30309,18112,274,397,293,1,7
Control,2024-04-21,501.69,45537,35228,156,338,49,23,16
Control,2024-06-01,332.24,35783,39748,446,75,33,10,49
Test,2024-06-24,278.18,28116,13473,234,259,366,28,47
Test,2024-05-12,500.44,25177,28852,576,455,118,27,37
Test,2024-05-20,313.02,38843,34028,106,51,98,45,40
Control,2024-04-09,346.13,40326,22064,750,18,133,39,29
Test,2024-04-18,587.87,28862,23453,408,93,387,7,26
Test,2024-05-16,599.58,24513,6077,200,260,133,49,10
Test,2024-04-09,386.34,49349,8320,200,224,238,34,41
Control,2024-05-12,287.85,9288,8909,331,291,381,44,4
Test,2024-06-08,482.54,40981,19097,555,132,31,8,48
Test,2024-06-22,245.84,35424,30141,792,425,9,46,7
Test,2024-04-29,83.89,34376,3080,729,325,122,32,1
Control,2024-06-30,234.09,15903,22627,525,290,137,12,10
Test,2024-04-30,218.05,9920,15507,471,296,125,5,25
Control,2024-04-30,413.03,26725,16331,126,197,40,42,2
Control,2024-04-15,295.24,15473,39301,766,123,220,11,22
Test,2024-04-16,240.67,10434,9380,373,163,97,37,3
Test,2024-05-07,384.6,15965,34779,633,180,100,24,23
Test,2024-05-29,286.06,16632,26487,63,291,237,12,27
Test,2024-06-02,450.77,6968,39848,271,255,12,28,51
Test,2024-06-24,465.01,28684,8817,102,161,279,2,51
Control,2024-04-08,277.06,20624,32659,554,343,260,24,8
Test,2024-05-19,531.84,21199,24238,417,79,125,43,1
Control,2024-05-21,199.98,34057,10077,528,231,396,35,27
Test,2024-04-15,434.66,12166,9282,539,30,346,34,44
Control,2024-05-29,208.42,24798,14171,100,343,85,19,4
Control,2024-04-11,504.44,19670,28305,161,135,179,20,10
Test,2024-04-28,429.03,25672,25593,734,25,6,31,42
Test,2024-05-26,355.42,27280,35935,204,49,43,26,21
Test,2024-06-30,452.88,24032,3420,571,443,188,4,8
Test,2024-05-02,145.88,48882,4734,330,305,239,46,29
Control,2024-05-11,418.32,32821,19547,721,387,385,27,42
Control,2024-05-06,438.35,29996,3638,215,390,165,7,27
Test,2024-05-31,564.52,13689,16463,353,29,201,38,43
Control,2024-06-28,432.9,32459,27274,479,483,76,2,4
Control,2024-05-31,285.13,42432,16679,149,311,260,26,28
Test,2024-04-18,282.36,19617,38537,510,35,326,16,13
Test,2024-05-21,570.71,14552,24484,107,277,393,31,24
Test,2024-04-26,314.8,42386,6764,64,56,219,19,34
Control,2024-04-01,94.66,17317,25296,290,299,260,44,40
Test,2024-04-04,521.82,20909,36451,316,492,150,14,28
Control,2024-05-15,437.47,38295,27527,422,462,39,37,18
Test,2024-04-19,423.75,47113,26972,726,90,26,5,45
Control,2024-05-28,117.56,7543,25991,451,176,275,48,2
Control,2024-05-23,373.59,17569,32778,145,132,305,37,14
Control,2024-05-03,86.71,28382,17919,88,325,381,25,15
Test,2024-05-25,431.7,49249,11029,93,13,233,32,9
Control,2024-06-01,502.41,15033,12567,474,400,116,13,0
Test,2024-06-22,265.55,38899,39229,351,244,144,32,37
Control,2024-05-06,552.81,26947,3823,152,106,178,49,1
Control,2024-04-28,112.26,43893,18380,259,360,171,48,14
Control,2024-05-22,391.67,25448,12947,663,461,255,44,4
Control,2024-04-24,85.35,23706,29141,765,109,68,19,11
Control,2024-04-11,492.15,32913,15303,129,395,249,36,11
Control,2024-06-20,348.45,17703,23875,112,381,248,27,35
Control,2024-06-15,205.66,42065,14226,741,461,52,49,34
Test,2024-05-05,469.21,17392,3637,295,50,300,4,13
Control,2024-04-22,237.67,27440,23161,66,61,254,1,44
Test,2024-05-01,497.37,6474,31537,563,36,199,18,27
Control,2024-06-28,412.34,7015,23017,699,191,311,43,41
Test,2024-04-29,485.6,45020,28671,437,143,293,26,50
Test,2024-05-28,533.49,14612,20589,204,389,8,17,40
Test,2024-05-26,228.29,11953,16866,142,171,337,29,39
Control,2024-05-16,100.97,41476,23947,232,166,116,3,39
Test,2024-06-28,294.85,8134,10396,366,107,318,36,50
Control,2024-04-10,531.41,39549,4542,794,296,395,8,11
Control,2024-05-24,265.91,45455,6514,411,214,154,27,10
Control,2024-06-11,128.65,36351,13040,72,80,199,24,4
Control,2024-04-23,461.87,7711,5339,748,45,205,47,26
Control,2024-05-02,293.46,12066,19968,362,181,159,21,34
Control,2024-05-01,120.89,42697,27061,562,306,349,33,2
Control,2024-06-11,136.69,42367,34792,609,21,76,18,7
Test,2024-04-26,225.26,24640,9923,153,71,295,38,10
Test,2024-04-06,349.22,20129,20830,116,359,147,22,4
Test,2024-06-25,85.82,11548,24837,605,415,180,37,51
Control,2024-05-31,204.47,28621,6907,176,189,246,1,42
Test,2024-04-06,234.57,29987,20241,661,81,6,0,53
Test,2024-06-20,401.52,29373,5112,306,291,232,10,28
Control,2024-05-23,115.37,35632,18762,775,106,262,29,48
Control,2024-06-29,266.23,17812,25580,572,337,393,30,20
Control,2024-04-03,514.95,26793,15943,55,34,337,32,16
Test,2024-06-09,576.91,17386,30442,184,362,5,41,26
Test,2024-04-13,145.4,35089,27041,782,82,307,25,19
Test,2024-06-27,207.47,47644,5866,383,47,248,24,48
Test,2024-05-24,577.08,10971,14222,146,309,25,38,10
Test,2024-05-06,257.46,5644,31765,514,194,165,10,4
Test,2024-06-19,362.04,34589,26520,568,373,136,20,51
Test,2024-04-11,506.55,9043,7258,386,86,341,12,35
Test,2024-04-18,347.15,46731,29929,457,286,39,21,34
Control,2024-05-20,299.93,47103,31774,521,202,132,32,8
Test,2024-06-12,583.71,49192,15707,664,456,206,21,45
Test,2024-04-26,182.09,7692,24183,295,89,166,18,20
Control,2024-04-19,177.3,20660,30015,691,159,174,19,17
Test,2024-05-18,148.2,26358,31531,120,94,195,11,5
Control,2024-04-02,462.21,13733,13382,198,181,393,37,31
Test,2024-05-10,459.12,11951,8383,621,472,368,15,42
Control,2024-06-20,173.42,32018,37062,331,239,341,8,4
Control,2024-04-08,289.42,9179,15775,376,353,157,46,27
Control,2024-04-06,92.7,31255,12099,688,172,161,8,47
Control,2024-05-24,312.37,34389,39870,629,313,158,4,41
Test,2024-06-10,368.8,9981,7099,364,373,27,38,16
Test,2024-06-20,381.25,30498,39227,165,38,16,13,36
Control,2024-05-16,537.94,6622,39994,596,205,32,39,11
Test,2024-05-31,217.43,33503,16135,102,346,218,40,26
Control,2024-06-26,168.96,49542,5251,741,373,93,20,32
Control,2024-05-26,439.12,19002,8560,779,66,53,12,8
Test,2024-05-28,462.17,40001,29506,371,485,134,43,20
Test,2024-04-06,322.12,46243,23439,650,490,87,1,54
Test,2024-05-28,358.06,35984,31630,729,124,261,44,13
Control,2024-05-07,353.49,30822,15363,182,342,298,19,7
Control,2024-05-15,150.31,49207,26958,59,86,168,39,49
Test,2024-06-02,327.07,12388,33583,243,198,295,0,39
Control,2024-05-15,379.77,37695,30106,411,251,221,29,2
Test,2024-05-27,235.05,28789,22999,114,294,84,44,20
Control,2024-05-30,309.03,42536,31210,349,119,75,22,12
Test,2024-05-21,118.19,49404,15236,273,17,251,20,1
Control,2024-05-19,303.51,13380,35324,496,466,293,37,13
Control,2024-04-14,106.64,36746,35191,102,210,315,10,44
Test,2024-05-28,311.37,31058,30310,212,153,107,14,10
Test,2024-05-29,550.68,18919,19591,758,475,311,33,14
Control,2024-06-25,100.7,5868,12368,607,132,245,12,34
Test,2024-05-14,549.81,44893,30959,515,47,330,16,6
Test,2024-04-20,178.82,44569,22346,461,239,112,23,17
Test,2024-05-06,387.81,47024,33901,433,45,6,25,27
Test,2024-05-09,417.89,15202,32208,150,416,316,20,1
Test,2024-04-30,331.78,45723,3352,66,386,334,15,47
Test,2024-05-05,439.14,27204,13764,592,252,392,31,50
Test,2024-04-25,299.54,18549,31465,507,421,243,35,49
Control,2024-04-01,562.82,22952,37131,718,414,356,26,34
Control,2024-05-26,393.98,40592,28706,648,174,283,33,27
Control,2024-04-02,397.98,7928,27020,468,152,33,33,1
Control,2024-04-05,341.67,29643,29551,214,110,175,33,9
Test,2024-04-08,95.81,18491,37042,649,397,327,15,49
Test,2024-06-24,426.92,46390,4608,343,100,13,11,1
Test,2024-06-09,262.41,6554,32443,349,283,314,40,36
Test,2024-04-08,521.07,7890,14149,220,21,201,15,13
Test,2024-06-24,370.22,24046,24112,700,282,355,30,2
Test,2024-05-05,136.04,15623,7942,243,422,199,46,3
Test,2024-05-21,309.77,22534,8687,331,384,219,31,50
Control,2024-05-29,383.21,30774,38190,351,232,265,28,15
Test,2024-06-24,119.84,13523,12401,680,45,62,49,27
Test,2024-05-16,500.83,47085,17996,454,63,143,4,42
Test,2024-06-03,229.81,25273,23537,595,465,46,37,33
Control,2024-06-05,216.38,33088,30369,191,218,178,34,16
Control,2024-05-27,103.4,8093,11799,529,318,222,10,10
Control,2024-05-25,451.87,44107,19708,321,421,21,41,29
Test,2024-05-26,359.2,26043,8342,131,494,91,18,53
Test,2024-05-27,306.42,21982,19950,323,250,367,21,46
Test,2024-06-02,172.54,47920,6382,104,30,392,14,35
Test,2024-04-23,103.33,44811,12688,546,232,186,42,28
Test,2024-06-30,325.43,17436,17675,680,478,192,35,43
Control,2024-06-21,597.17,12245,9421,78,338,349,10,22
Test,2024-04-24,104.57,39333,9486,561,391,226,11,12
Control,2024-05-13,522.17,8851,14992,761,410,285,28,24
Control,2024-05-19,219.94,19618,38241,436,117,366,0,33
Test,2024-06-23,102.21,20971,21602,313,277,300,15,39
Control,2024-06-12,547.8,43405,7574,308,431,196,39,27
Test,2024-06-26,271.37,39845,20878,380,495,228,30,20
Control,2024-04-16,222.31,26291,22446,642,395,115,0,34
Test,2024-05-01,408.55,9479,24804,626,274,31,35,18
Control,2024-04-19,211.15,45280,26531,292,408,120,23,38
Control,2024-04-02,567.79,33006,5945,593,81,374,22,38
Control,2024-05-19,330.59,44968,3160,144,118,263,1,1
Test,2024-06-22,132.6,12490,8501,571,468,96,10,45
Test,2024-04-09,232.66,34764,5642,743,64,193,30,49
Control,2024-05-06,130.26,32962,13983,73,96,311,7,43
Control,2024-04-22,321.94,43400,11988,505,454,349,7,27
Control,2024-04-08,155.97,22932,4982,656,320,207,24,16
Test,2024-05-12,458.58,37125,4234,246,329,69,2,13
Control,2024-06-27,487.67,22197,30182,598,329,121,20,40
Control,2024-04-30,124.79,48815,14659,706,279,46,48,36
Test,2024-04-26,469.6,32704,12901,325,396,339,25,38
Control,2024-06-02,316.77,49942,36978,359,451,111,23,36
Control,2024-05-03,408.0,43485,10076,116,331,361,42,40
Test,2024-05-28,169.43,29284,20506,135,170,216,17,14
Control,2024-04-10,551.07,28246,22560,268,46,5,36,46
Test,2024-04-03,514.9,40005,35458,237,334,342,28,34
Control,2024-05-22,295.86,27212,8004,438,23,132,13,42
Test,2024-06-09,228.19,42812,11174,417,68,243,32,46
Test,2024-05-23,276.17,41730,11967,532,489,217,11,25
Test,2024-06-23,253.48,38063,14403,591,274,166,0,47
Control,2024-05-03,240.07,22241,19143,514,227,294,16,34
Test,2024-06-22,476.97,13402,17874,705,106,10,17,21
Control,2024-05-20,170.69,14721,33566,286,338,96,28,8
Control,2024-06-20,492.18,29914,12680,431,198,234,1,38
Control,2024-05-05,318.33,5319,9967,203,476,216,45,13
Control,2024-06-01,596.11,19732,23614,601,497,89,39,8
Control,2024-04-09,454.4,24547,11287,79,133,367,34,47
Test,2024-04-30,318.59,21493,23712,512,365,61,3,31
Control,2024-05-15,432.24,40272,23681,126,347,262,12,23
Test,2024-04-05,485.39,14250,12586,416,312,183,21,7
Control,2024-04-01,141.33,8212,24108,643,12,150,7,48
Control,2024-06-07,573.62,43311,26386,55,44,57,31,6
Control,2024-04-19,424.95,35289,37290,546,160,202,16,9
Test,2024-05-31,435.66,22181,5133,89,97,61,18,21
Control,2024-04-16,518.08,35958,25601,417,314,198,1,35
Control,2024-04-13,216.6,16663,24151,360,150,80,38,48
Test,2024-06-22,584.49,39784,29906,63,10,160,39,46
Control,2024-04-20,511.71,27444,11108,403,92,183,36,23
Test,2024-04-22,521.89,41615,22976,117,204,78,39,28
Test,2024-06-09,491.35,41164,27747,403,308,174,37,31
Test,2024-06-06,172.71,31415,39295,418,268,152,19,11
Control,2024-06-02,96.1,27459,15497,127,419,119,28,38
Control,2024-05-30,448.77,15176,9855,726,112,216,24,5
Test,2024-05-03,307.09,26836,14756,348,318,268,44,34
Control,2024-05-12,127.17,10413,10670,313,378,148,41,42
Control,2024-05-21,527.94,11984,34558,51,437,48,49,45
Test,2024-06-11,567.86,17784,3175,574,184,21,40,48
Control,2024-04-14,508.25,32718,35815,182,490,33,26,0
Control,2024-05-22,186.5,5886,24941,684,497,273,33,39
Control,2024-04-12,284.28,18523,28046,94,42,171,17,24
Control,2024-05-30,288.17,29660,36645,701,202,78,7,1
Test,2024-04-10,511.84,45597,11527,573,386,372,17,28
Control,2024-04-20,390.01,19980,15003,653,391,248,27,30
Test,2024-05-30,359.2,20684,9356,583,450,222,42,2
Test,2024-04-04,193.14,19235,33248,534,38,26,2,27
